Epoches;Reward
0;-86
1;-12
2;-82
3;36
4;-39
5;33
6;-134
7;-134
8;-10
9;-142
10;53
11;-134
12;-134
13;-1
14;-126
15;-27
16;-136
17;-136
18;-32
19;-132
20;-132
21;-130
22;-147
23;-132
24;-17
25;-134
26;-130
27;22
28;-136
29;84
30;75
31;83
32;-134
33;-28
34;-136
35;-136
36;-141
37;-4
38;-133
39;-132
40;-128
41;-12
42;-21
43;-130
44;-137
45;-132
46;-38
47;-31
48;-132
49;66
50;38
51;61
52;-28
53;-144
54;-140
55;77
56;-135
57;89
58;-132
59;-127
60;-143
61;30
62;-142
63;32
64;57
65;-85
66;-14
67;23
68;-60
69;-140
70;-142
71;27
72;-139
73;-132
74;-16
75;-132
76;-136
77;-136
78;-139
79;-12
80;-48
81;7
82;-133
83;-35
84;-136
85;-144
86;-84
87;71
88;-138
89;-130
90;-127
91;-137
92;54
93;-27
94;-140
95;-24
96;-124
97;-124
98;-38
99;-58
